Anatomy::UBERON:0001890	Hetionet::AeG::Anatomy:Gene	Gene::127
Disease::MESH:D008579	Hetionet::DpS::Disease:Symptom	Symptom::D014717
Disease::SARS-CoV2 orf3a	bioarx::Covid2_acc_host_gene::Disease:Gene	Gene::151188
Gene::57728	STRING::BINDING::Gene:Gene	Gene::51626
Compound::DB00195	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00246
Gene::10856	bioarx::HumGenHumGen:Gene:Gene	Gene::2475
Gene::1723	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0055114
Gene::7124	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:2000027
Gene::1144	INTACT::ASSOCIATION::Gene:Gene	Gene::118987
Gene::868	STRING::CATALYSIS::Gene:Gene	Gene::4690
Gene::5296	GNBR::B::Gene:Gene	Gene::5781
Gene::21943	GNBR::E+::Gene:Gene	Gene::18018
Gene::5795	STRING::INHIBITION::Gene:Gene	Gene::3123
Gene::5255	STRING::INHIBITION::Gene:Gene	Gene::79660
Gene::286887	STRING::BINDING::Gene:Gene	Gene::3883
Compound::MESH:D019344	GNBR::Sa::Compound:Disease	Disease::MESH:D005600
Gene::6130	STRING::BINDING::Gene:Gene	Gene::116832
Gene::6198	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0009743
Gene::8318	STRING::ACTIVATION::Gene:Gene	Gene::5422
Compound::DB01136	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB05819
Gene::5295	STRING::CATALYSIS::Gene:Gene	Gene::5605
Gene::9961	STRING::OTHER::Gene:Gene	Gene::7450
Compound::DB01104	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0037763
Gene::3750	Hetionet::GcG::Gene:Gene	Gene::399473
Gene::2099	Hetionet::GiG::Gene:Gene	Gene::9112
Anatomy::UBERON:0002081	Hetionet::AeG::Anatomy:Gene	Gene::22992
Compound::DB07340	GNBR::C::Compound:Disease	Disease::MESH:D003110
Compound::DB06290	bioarx::DrugHumGen:Compound:Gene	Gene::1544
Compound::DB00694	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06406
Compound::DB09129	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14006
Compound::DB06710	Hetionet::CpD::Compound:Disease	Disease::DOID:1612
Compound::DB00315	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06716
Gene::10699	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::493869
Gene::720	STRING::CATALYSIS::Gene:Gene	Gene::213
Disease::MESH:D001063	Hetionet::DrD::Disease:Disease	Disease::DOID:13223
Gene::2557	DGIDB::ALLOSTERIC MODULATOR::Gene:Compound	Compound::CHEMBL1236970
Gene::18791	GNBR::Te::Gene:Disease	Disease::MESH:D007239
Disease::MESH:D005922	Hetionet::DdG::Disease:Gene	Gene::4189
Anatomy::UBERON:0000991	Hetionet::AeG::Anatomy:Gene	Gene::387849
Compound::DB12105	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15203
Anatomy::UBERON:0002240	Hetionet::AdG::Anatomy:Gene	Gene::7799
Gene::558	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:1903555
Gene::348	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0016209
Compound::DB13001	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13967
Compound::DB01196	GNBR::C::Compound:Disease	Disease::MESH:D005909
Gene::84547	Hetionet::Gr>G::Gene:Gene	Gene::9885
Gene::8795	DGIDB::AGONIST::Gene:Compound	Compound::CHEMBL1743003
Gene::3326	Hetionet::GiG::Gene:Gene	Gene::142684
Gene::5715	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_4112
Compound::DB04552	DRUGBANK::target::Compound:Gene	Gene::54600
Gene::3446	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0005126
Compound::DB09020	Hetionet::CdG::Compound:Gene	Gene::79961
Compound::DB01136	DRUGBANK::target::Compound:Gene	Gene::3757
Compound::DB14151	GNBR::J::Compound:Disease	Disease::MESH:C537262
Compound::DB00928	Hetionet::CdG::Compound:Gene	Gene::949
Gene::83658	STRING::BINDING::Gene:Gene	Gene::196385
Gene::85363	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0070534
Gene::5796	GNBR::L::Gene:Disease	Disease::MESH:D001943
Compound::DB00927	GNBR::Pr::Compound:Disease	Disease::MESH:D003866
Compound::MESH:C105934	GNBR::E+::Compound:Gene	Gene::20595
Anatomy::UBERON:0000955	Hetionet::AdG::Anatomy:Gene	Gene::5194
Gene::130340	STRING::CATALYSIS::Gene:Gene	Gene::23431
Compound::MESH:D013928	GNBR::Mp::Compound:Disease	Disease::MESH:D009765
Compound::MESH:C108976	GNBR::T::Compound:Disease	Disease::MESH:D020301
Compound::DB00861	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13766
Compound::DB01373	GNBR::J::Compound:Disease	Disease::MESH:D006816
Gene::250	GNBR::X::Gene:Disease	Disease::MESH:D007647
Gene::2321	STRING::EXPRESSION::Gene:Gene	Gene::7422
Anatomy::UBERON:0001675	Hetionet::AeG::Anatomy:Gene	Gene::4357
Gene::92715	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::388324
Gene::7128	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_5995
Anatomy::UBERON:0000007	Hetionet::AeG::Anatomy:Gene	Gene::253782
Gene::5111	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_6933
Compound::DB00758	DRUGBANK::enzyme::Compound:Gene	Gene::1559
Gene::84991	STRING::REACTION::Gene:Gene	Gene::8449
Gene::165904	GNBR::Md::Gene:Disease	Disease::MESH:D009135
Anatomy::UBERON:0002046	Hetionet::AeG::Anatomy:Gene	Gene::9911
Gene::27316	STRING::REACTION::Gene:Gene	Gene::23658
Anatomy::UBERON:0002081	Hetionet::AeG::Anatomy:Gene	Gene::221143
Compound::DB01394	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08893
Compound::DB00022	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13775
Gene::397086	GNBR::J::Gene:Disease	Disease::MESH:D064420
Compound::MESH:C015001	GNBR::K::Compound:Gene	Gene::16193
Gene::4893	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0007411
Gene::8747	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0008037
Gene::7169	Hetionet::GcG::Gene:Gene	Gene::8339
Gene::5885	STRING::BINDING::Gene:Gene	Gene::2354
Gene::8477	GNBR::X::Gene:Disease	Disease::MESH:D005909
Gene::23016	INTACT::ASSOCIATION::Gene:Gene	Gene::84749
Gene::10681	STRING::REACTION::Gene:Gene	Gene::1269
Anatomy::UBERON:0000057	Hetionet::AuG::Anatomy:Gene	Gene::81887
Compound::DB08880	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB10990
Compound::DB00305	Hetionet::CdG::Compound:Gene	Gene::4026
Gene::23558	Hetionet::GcG::Gene:Gene	Gene::116535
Gene::192669	STRING::OTHER::Gene:Gene	Gene::894
Gene::905	STRING::REACTION::Gene:Gene	Gene::5440
Gene::7311	STRING::CATALYSIS::Gene:Gene	Gene::152831
Compound::DB00570	Hetionet::CuG::Compound:Gene	Gene::824
Gene::23627	STRING::REACTION::Gene:Gene	Gene::51299
Gene::2197	STRING::BINDING::Gene:Gene	Gene::8669
Gene::670	Hetionet::Gr>G::Gene:Gene	Gene::402
Gene::105	DGIDB::AGONIST::Gene:Compound	Compound::DB03568
Gene::1258	STRING::CATALYSIS::Gene:Gene	Gene::9727
Gene::5423	GNBR::Rg::Gene:Gene	Gene::142
Gene::2975	Hetionet::GiG::Gene:Gene	Gene::6188
Compound::DB00679	Hetionet::CdG::Compound:Gene	Gene::54982
Disease::MESH:D008545	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0002387
Anatomy::UBERON:0000955	Hetionet::AdG::Anatomy:Gene	Gene::8894
Gene::5724	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0002697
Compound::DB01265	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0035410
Gene::9258	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::57010
Compound::DB00550	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14600
Gene::5971	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::2932
Gene::8562	STRING::OTHER::Gene:Gene	Gene::6218
Gene::55214	STRING::CATALYSIS::Gene:Gene	Gene::1287
Gene::51021	STRING::REACTION::Gene:Gene	Gene::84340
Anatomy::UBERON:0003126	Hetionet::AuG::Anatomy:Gene	Gene::81619
Gene::3725	GNBR::X::Gene:Disease	Disease::MESH:D001480
Gene::55658	STRING::REACTION::Gene:Gene	Gene::7322
Gene::947	STRING::OTHER::Gene:Gene	Gene::207
Compound::DB00440	Hetionet::CcSE::Compound:Side Effect	Side Effect::C1443060
Gene::9117	STRING::REACTION::Gene:Gene	Gene::26984
Gene::5315	STRING::OTHER::Gene:Gene	Gene::9123
Compound::DB01203	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09195
Gene::23043	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0032147
Compound::CHEBI:29995	GNBR::Z::Compound:Gene	Gene::26503
Gene::187	INTACT::ASSOCIATION::Gene:Gene	Gene::57117
Gene::64399	STRING::OTHER::Gene:Gene	Gene::1136
Compound::DB00825	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12092
Gene::7486	Hetionet::Gr>G::Gene:Gene	Gene::10059
Gene::4043	STRING::OTHER::Gene:Gene	Gene::9230
Anatomy::UBERON:0001013	Hetionet::AdG::Anatomy:Gene	Gene::3553
Gene::4790	GNBR::E::Gene:Gene	Gene::24770
Compound::DB00626	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01015
Gene::6617	STRING::BINDING::Gene:Gene	Gene::5441
Gene::11253	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0030163
Compound::DB01616	Hetionet::CrC::Compound:Compound	Compound::DB00792
Anatomy::UBERON:0002185	Hetionet::AuG::Anatomy:Gene	Gene::27250
Gene::5159	GNBR::U::Gene:Disease	Disease::MESH:D013921
Gene::9734	bioarx::HumGenHumGen:Gene:Gene	Gene::8175
Gene::220441	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0009267
Anatomy::UBERON:0001008	Hetionet::AeG::Anatomy:Gene	Gene::10974
Gene::9252	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0002758
Compound::DB01198	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01529
Anatomy::UBERON:0000992	Hetionet::AeG::Anatomy:Gene	Gene::7920
Disease::MESH:D019042	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0001460
Gene::196383	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0030855
Compound::DB01168	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB05676
Compound::DB00430	DRUGBANK::carrier::Compound:Gene	Gene::213
Gene::2550	DGIDB::AGONIST::Gene:Compound	Compound::DB09072
Gene::57590	STRING::OTHER::Gene:Gene	Gene::51011
Gene::10768	GNBR::B::Gene:Gene	Gene::6550
Gene::801	Hetionet::GiG::Gene:Gene	Gene::5903
Compound::DB12590	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13554
Compound::DB01064	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12752
Compound::DB09083	DRUGBANK::enzyme::Compound:Gene	Gene::1576
Compound::DB00557	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00914
Gene::18760	GNBR::Ud::Gene:Disease	Disease::MESH:D007674
Gene::134957	GNBR::Y::Gene:Disease	Disease::MESH:D014842
Gene::1129	DGIDB::ANTAGONIST::Gene:Compound	Compound::DB01591
Gene::2916	STRING::CATALYSIS::Gene:Gene	Gene::3577
Gene::1432	GNBR::B::Gene:Gene	Gene::2309
Compound::DB00245	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0233794
Anatomy::UBERON:0001007	Hetionet::AeG::Anatomy:Gene	Gene::2987
Gene::4552	GNBR::V+::Gene:Gene	Gene::2944
Gene::54429	STRING::REACTION::Gene:Gene	Gene::129521
Gene::1938	bioarx::HumGenHumGen:Gene:Gene	Gene::4193
Compound::MESH:D014801	GNBR::O::Compound:Gene	Gene::7276
Anatomy::UBERON:0002037	Hetionet::AeG::Anatomy:Gene	Gene::221927
Gene::161424	STRING::OTHER::Gene:Gene	Gene::9875
Compound::DB00159	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00237
Gene::4607	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0002027
Gene::81631	Hetionet::GpPW::Gene:Pathway	Pathway::WP615_r81193
Compound::DB00748	Hetionet::CrC::Compound:Compound	Compound::DB00405
Compound::DB01558	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11466
Gene::6228	STRING::ACTIVATION::Gene:Gene	Gene::6208
Compound::DB00542	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00825
Gene::8572	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::6386
Gene::9212	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::332
Anatomy::UBERON:0001135	Hetionet::AdG::Anatomy:Gene	Gene::4978
Gene::6124	STRING::REACTION::Gene:Gene	Gene::6218
Gene::9801	STRING::REACTION::Gene:Gene	Gene::55173
Gene::150	DGIDB::ANTAGONIST::Gene:Compound	Compound::DB00692
Gene::55175	STRING::CATALYSIS::Gene:Gene	Gene::55284
Gene::4700	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0033108
Gene::10013	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::2017
Compound::MESH:D015320	GNBR::E::Compound:Gene	Gene::24221
Gene::79718	STRING::REACTION::Gene:Gene	Gene::10014
Anatomy::UBERON:0000948	Hetionet::AeG::Anatomy:Gene	Gene::29100
Gene::3065	STRING::BINDING::Gene:Gene	Gene::6667
Anatomy::UBERON:0001896	Hetionet::AuG::Anatomy:Gene	Gene::2531
Compound::DB05889	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15014
Gene::952	GNBR::Q::Gene:Gene	Gene::1380
Gene::54801	Hetionet::GcG::Gene:Gene	Gene::25913
Gene::3265	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0002758
Anatomy::UBERON:0002185	Hetionet::AdG::Anatomy:Gene	Gene::23705
Gene::26246	STRING::PTMOD::Gene:Gene	Gene::5566
Gene::2559	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB00312
Anatomy::UBERON:0000995	Hetionet::AeG::Anatomy:Gene	Gene::7150
Gene::8766	STRING::BINDING::Gene:Gene	Gene::6915
Gene::672	INTACT::ASSOCIATION::Gene:Gene	Gene::79677
Gene::3362	bioarx::HumGenHumGen:Gene:Gene	Gene::2475
Gene::650	GNBR::E::Gene:Gene	Gene::2152
Compound::DB00398	Hetionet::CbG::Compound:Gene	Gene::100861540
Compound::DB01384	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01611
Gene::1437	GNBR::Te::Gene:Disease	Disease::MESH:D003324
Compound::DB09449	DRUGBANK::treats::Compound:Disease	Disease::MESH:D064420
Gene::2561	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB00801
Compound::DB11543	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13695
Compound::DB01197	GNBR::T::Compound:Disease	Disease::MESH:D015658
Compound::DB06293	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12578
Compound::DB00047	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00379
Compound::DB09020	Hetionet::CdG::Compound:Gene	Gene::10069
Gene::8449	STRING::CATALYSIS::Gene:Gene	Gene::55339
Compound::DB00797	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11541
Gene::85442	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0051345
Gene::147179	STRING::BINDING::Gene:Gene	Gene::7456
Compound::DB00115	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01685
Gene::3229	GNBR::X::Gene:Disease	Disease::MESH:C562729
Compound::DB01160	DRUGBANK::target::Compound:Gene	Gene::5739
Compound::DB01592	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0000737
Compound::CHEBI:50264	GNBR::Mp::Compound:Disease	Disease::MESH:C562793
Gene::2840	DGIDB::AGONIST::Gene:Compound	Compound::DB03435
Gene::159	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0046390
Gene::3759	GNBR::V+::Gene:Gene	Gene::3757
Compound::DB06641	DRUGBANK::target::Compound:Gene	Gene::5578
Gene::445328	STRING::CATALYSIS::Gene:Gene	Gene::387
Gene::10461	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0007596
Compound::DB00366	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00719
Gene::5609	GNBR::V+::Gene:Gene	Gene::6777
Compound::DB00515	GNBR::E+::Compound:Gene	Gene::7508
Compound::DB12413	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15334
Compound::DB00250	Hetionet::CbG::Compound:Gene	Gene::1557
Gene::9463	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::8328
Gene::2100	Hetionet::Gr>G::Gene:Gene	Gene::25966
Compound::DB01017	GNBR::T::Compound:Disease	Disease::MESH:D012559
Compound::DB00760	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01150
Compound::DB01410	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08971
Gene::355	GNBR::Q::Gene:Gene	Gene::942
Gene::122769	STRING::CATALYSIS::Gene:Gene	Gene::51320
Gene::5684	STRING::REACTION::Gene:Gene	Gene::5708
Compound::DB00261	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00762
Gene::84950	STRING::REACTION::Gene:Gene	Gene::83443
Gene::5290	STRING::OTHER::Gene:Gene	Gene::4295
Gene::92597	INTACT::COLOCALIZATION::Gene:Gene	Gene::23143
Compound::DB00465	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01162
Gene::2556	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB00794
Gene::8844	STRING::BINDING::Gene:Gene	Gene::6714
Compound::DB00388	GNBR::E-::Compound:Gene	Gene::19246
Gene::117579	STRING::REACTION::Gene:Gene	Gene::129521
Gene::8665	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::6446
Compound::DB01168	DRUGBANK::enzyme::Compound:Gene	Gene::7498
Compound::DB03619	GNBR::E+::Compound:Gene	Gene::4790
Gene::7480	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0007423
Gene::25793	STRING::CATALYSIS::Gene:Gene	Gene::8881
Gene::10368	STRING::ACTIVATION::Gene:Gene	Gene::5568
Compound::CHEBI:15414	GNBR::C::Compound:Disease	Disease::MESH:D009369
Compound::DB08822	Hetionet::CbG::Compound:Gene	Gene::185
Gene::1211	Hetionet::GiG::Gene:Gene	Gene::9768
Compound::DB11091	GNBR::K::Compound:Gene	Gene::3576
Compound::CHEBI:52288	GNBR::E+::Compound:Gene	Gene::5468
Gene::7042	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0032880
Gene::6232	STRING::ACTIVATION::Gene:Gene	Gene::79023
Gene::22371	GNBR::Md::Gene:Disease	Disease::MESH:D007239
Gene::3661	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_5560
Compound::DB00898	GNBR::E::Compound:Gene	Gene::2555
Disease::MESH:C562839	Hetionet::DaG::Disease:Gene	Gene::4771
Gene::6047	STRING::CATALYSIS::Gene:Gene	Gene::55175
Compound::DB11842	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007022
Gene::2065	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0007265
Gene::675	STRING::BINDING::Gene:Gene	Gene::56946
Compound::DB01593	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB03619
Gene::6121	GNBR::U::Gene:Disease	Disease::MESH:C536600
Gene::2773	STRING::PTMOD::Gene:Gene	Gene::5566
Gene::NVA298	bioarx::VirGenHumGen:Gene:Gene	Gene::5111
Compound::DB01583	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12010
Compound::DB06702	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14065
Compound::DB00436	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06707
Gene::81341	STRING::INHIBITION::Gene:Gene	Gene::5566
Compound::DB00543	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB03783
Gene::7384	Hetionet::Gr>G::Gene:Gene	Gene::1051
Gene::5563	GNBR::I::Gene:Gene	Gene::5562
Gene::2582	GNBR::U::Gene:Disease	Disease::MESH:D013921
Compound::DB00492	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01148
Gene::10049	INTACT::UBIQUITINATION REACTION::Gene:Gene	Gene::7335
Gene::23076	INTACT::ASSOCIATION::Gene:Gene	Gene::6134
Compound::DB00359	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15066
Gene::3066	STRING::BINDING::Gene:Gene	Gene::2623
Gene::5152	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::5152
Gene::406979	GNBR::Ud::Gene:Disease	Disease::MESH:D002292
Disease::MESH:D051436	Hetionet::DaG::Disease:Gene	Gene::5328
Compound::DB06706	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13496
Gene::6233	STRING::CATALYSIS::Gene:Gene	Gene::54107
Gene::22936	STRING::CATALYSIS::Gene:Gene	Gene::84524
Disease::MESH:D005922	Hetionet::DdG::Disease:Gene	Gene::411
Gene::56718	GNBR::H::Gene:Gene	Gene::74343;382056
Gene::6657	GNBR::V+::Gene:Gene	Gene::5626
Gene::4323	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0001525
Compound::DB09251	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13575
Gene::150160	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0015079
Gene::2892	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0030666
Gene::6752	GNBR::G::Gene:Disease	Disease::MESH:D008527
Compound::DB05111	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14824
Gene::3309	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0043021
Gene::6288	STRING::CATALYSIS::Gene:Gene	Gene::259294
Gene::5440	STRING::ACTIVATION::Gene:Gene	Gene::23543
Gene::18708	GNBR::I::Gene:Gene	Gene::56717
Compound::DB01093	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06739
Gene::23035	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0016791
Compound::DB00586	bioarx::DrugHumGen:Compound:Gene	Gene::1557
Compound::CHEBI:35549	GNBR::Sa::Compound:Disease	Disease::MESH:D008107
Gene::5716	GNBR::X::Gene:Disease	Disease::MESH:D010051
Gene::9040	STRING::REACTION::Gene:Gene	Gene::54461
Gene::6259	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0000904
Gene::6130	STRING::REACTION::Gene:Gene	Gene::6133
Anatomy::UBERON:0001225	Hetionet::AdG::Anatomy:Gene	Gene::1293
Gene::79738	STRING::OTHER::Gene:Gene	Gene::55299
Gene::12165	GNBR::D::Gene:Disease	Disease::MESH:D008107
Gene::4948	STRING::OTHER::Gene:Gene	Gene::4157
Gene::81876	STRING::REACTION::Gene:Gene	Gene::3998
Gene::5567	bioarx::HumGenHumGen:Gene:Gene	Gene::3320
Gene::5156	STRING::ACTIVATION::Gene:Gene	Gene::3558
Anatomy::UBERON:0002298	Hetionet::AeG::Anatomy:Gene	Gene::6866
Gene::57541	Hetionet::Gr>G::Gene:Gene	Gene::6714
Gene::81168	STRING::PTMOD::Gene:Gene	Gene::156
Gene::5436	STRING::BINDING::Gene:Gene	Gene::11338
Gene::26118	STRING::CATALYSIS::Gene:Gene	Gene::8835
Compound::DB01148	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08861
Compound::DB00294	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13501
Gene::8851	STRING::CATALYSIS::Gene:Gene	Gene::81565
Gene::6635	STRING::BINDING::Gene:Gene	Gene::10907
Anatomy::UBERON:0000948	Hetionet::AeG::Anatomy:Gene	Gene::9500
Gene::8912	DGIDB::BLOCKER::Gene:Compound	Compound::CHEMBL1200382
Gene::1479	STRING::CATALYSIS::Gene:Gene	Gene::10291
Gene::19016	GNBR::B::Gene:Gene	Gene::26416
Gene::79709	STRING::REACTION::Gene:Gene	Gene::1298
Compound::DB01373	DRUGBANK::x-atc::Compound:Atc	Atc::M05
Anatomy::UBERON:0002390	Hetionet::AeG::Anatomy:Gene	Gene::1743
Compound::DB09118	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11986
Anatomy::UBERON:0000057	Hetionet::AuG::Anatomy:Gene	Gene::6385
Gene::5612	Hetionet::GcG::Gene:Gene	Gene::55929
Gene::3885	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::2669
Compound::DB13737	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14737
Gene::4696	DGIDB::INHIBITOR::Gene:Compound	Compound::CHEMBL3545320
